0 0 0
0.00833333 0.120793 0.110424
0.0166667 0.237154 0.216027
0.025 0.348665 0.317215
0.0333333 0.455211 0.414042
0.0416667 0.556689 0.506554
0.05 0.653011 0.594785
0.0583333 0.744103 0.67876
0.0666667 0.829911 0.758499
0.075 0.910397 0.834012
0.0833333 0.985542 0.905306
0.0916667 1.05534 0.972381
0.1 1.11981 1.03523
0.108333 1.17897 1.09386
0.116667 1.23285 1.14824
0.125 1.2815 1.19837
0.133333 1.32496 1.24423
0.141667 1.36329 1.28581
0.15 1.39653 1.32308
0.158333 1.42473 1.35601
0.166667 1.44794 1.38459
0.175 1.46618 1.40879
0.183333 1.47947 1.42858
0.191667 1.48785 1.44392
0.2 1.4913 1.45479
0.208333 1.48982 1.46113
0.216667 1.48339 1.46292
0.225 1.47197 1.46011
0.233333 1.45554 1.45263
0.241667 1.43402 1.44044
0.25 1.40737 1.42345
0.258333 1.37552 1.40159
0.266667 1.33839 1.37477
0.275 1.29593 1.34287
0.283333 1.24805 1.30576
0.291667 1.19469 1.26329
0.3 1.13581 1.21525
0.308333 1.07134 1.16141
0.316667 1.00127 1.1015
0.325 0.925582 1.03514
0.333333 0.844275 0.961888
0.341667 0.757379 0.881196
0.35 0.664943 0.792359
0.358333 0.56704 0.694491
0.366667 0.463765 0.586469
0.375 0.355235 0.466875
0.383333 0.241587 0.333917
0.391667 0.122973 0.185356
0.4 0 0
