0 0 0 0
0.00833333 -1.64152e-07 -9.20291e-10 9.18961e-13
0.0166667 -6.43389e-07 -3.95942e-09 3.68302e-12
0.025 -1.41838e-06 -9.20988e-09 8.21504e-12
0.0333333 -2.46919e-06 -1.67406e-08 1.44305e-11
0.0416667 -3.77533e-06 -2.6597e-08 2.22379e-11
0.05 -5.31586e-06 -3.88006e-08 3.15397e-11
0.0583333 -7.06943e-06 -5.33498e-08 4.22325e-11
0.0666667 -9.0144e-06 -7.02192e-08 5.42077e-11
0.075 -1.11289e-05 -8.93609e-08 6.7352e-11
0.0833333 -1.33909e-05 -1.10704e-07 8.1548e-11
0.0916667 -1.57784e-05 -1.34157e-07 9.66745e-11
0.1 -1.82692e-05 -1.59605e-07 1.12607e-10
0.108333 -2.08416e-05 -1.86914e-07 1.2922e-10
0.116667 -2.34737e-05 -2.15932e-07 1.46384e-10
0.125 -2.61441e-05 -2.46486e-07 1.63969e-10
0.133333 -2.88318e-05 -2.78388e-07 1.81844e-10
0.141667 -3.15163e-05 -3.11434e-07 1.99879e-10
0.15 -3.41774e-05 -3.45404e-07 2.17942e-10
0.158333 -3.67957e-05 -3.80066e-07 2.35905e-10
0.166667 -3.93524e-05 -4.1518e-07 2.53639e-10
0.175 -4.18296e-05 -4.50491e-07 2.71019e-10
0.183333 -4.42102e-05 -4.85741e-07 2.87921e-10
0.191667 -4.64777e-05 -5.20666e-07 3.04228e-10
0.2 -4.8617e-05 -5.54994e-07 3.19823e-10
0.208333 -5.06135e-05 -5.88458e-07 3.34595e-10
0.216667 -5.24541e-05 -6.20785e-07 3.48439e-10
0.225 -5.41265e-05 -6.51709e-07 3.61255e-10
0.233333 -5.56195e-05 -6.80966e-07 3.72948e-10
0.241667 -5.69232e-05 -7.08299e-07 3.83431e-10
0.25 -5.80287e-05 -7.3346e-07 3.92623e-10
0.258333 -5.89284e-05 -7.56212e-07 4.0045e-10
0.266667 -5.96157e-05 -7.76329e-07 4.06847e-10
0.275 -6.00854e-05 -7.936e-07 4.11757e-10
0.283333 -6.03334e-05 -8.07831e-07 4.15128e-10
0.291667 -6.03567e-05 -8.18844e-07 4.16921e-10
0.3 -6.01536e-05 -8.26482e-07 4.17103e-10
0.308333 -5.97234e-05 -8.30607e-07 4.1565e-10
0.316667 -5.90665e-05 -8.31105e-07 4.12545e-10
0.325 -5.81847e-05 -8.27883e-07 4.07784e-10
0.333333 -5.70805e-05 -8.20873e-07 4.01369e-10
0.341667 -5.57575e-05 -8.10032e-07 3.9331e-10
0.35 -5.42206e-05 -7.95343e-07 3.83631e-10
0.358333 -5.24752e-05 -7.76813e-07 3.72356e-10
0.366667 -5.05279e-05 -7.54476e-07 3.59524e-10
0.375 -4.83861e-05 -7.28393e-07 3.45179e-10
0.383333 -4.60579e-05 -6.98648e-07 3.29375e-10
0.391667 -4.35524e-05 -6.65353e-07 3.12173e-10
0.4 -4.08793e-05 -6.28643e-07 2.93637e-10
0.408333 -3.80488e-05 -5.88679e-07 2.73846e-10
0.416667 -3.50719e-05 -5.45642e-07 2.52878e-10
0.425 -3.19601e-05 -4.99737e-07 2.30821e-10
0.433333 -2.87256e-05 -4.51189e-07 2.07769e-10
0.441667 -2.53807e-05 -4.00242e-07 1.83818e-10
0.45 -2.19385e-05 -3.47156e-07 1.59069e-10
0.458333 -1.8412e-05 -2.92206e-07 1.33628e-10
0.466667 -1.4815e-05 -2.35684e-07 1.07607e-10
0.475 -1.11612e-05 -1.77888e-07 8.11184e-11
0.483333 -7.46464e-06 -1.19131e-07 5.42774e-11
0.491667 -3.73948e-06 -5.97273e-08 2.72005e-11
0.5 -5.55112e-15 -4.16334e-15 2.77556e-15
0.508333 3.73948e-06 5.97273e-08 -2.71949e-11
0.516667 7.46464e-06 1.19131e-07 -5.42746e-11
0.525 1.11612e-05 1.77888e-07 -8.11157e-11
0.533333 1.4815e-05 2.35684e-07 -1.07606e-10
