0 0 0 0
0 0.00833333 0 0.00833333
0 0.0166667 0 0.0166667
0 0.025 0 0.025
0 0.0333333 0 0.0333333
0 0.0416667 0 0.0416667
0 0.05 0 0.05
0 0.0583333 0 0.0583333
0 0.0666667 0 0.0666667
0 0.075 0 0.075
0 0.0833333 0 0.0833333
0 0.0916667 0 0.0916667
0 0.1 0 0.1
0 0.108333 0 0.108333
0 0.116667 0 0.116667
0 0.125 0 0.125
0 0.133333 0 0.133333
0 0.141667 0 0.141667
0 0.15 0 0.15
0 0.158333 0 0.158333
0 0.166667 0 0.166667
0 0.175 0 0.175
0 0.183333 0 0.183333
0 0.191667 0 0.191667
0 0.2 0 0.2
0 0.208333 0 0.208333
0 0.216667 0 0.216667
0 0.225 0 0.225
0 0.233333 0 0.233333
0 0.241667 0 0.241667
0 0.25 0 0.25
0 0.258333 0 0.258333
0 0.266667 0 0.266667
0 0.275 0 0.275
0 0.283333 0 0.283333
0 0.291667 0 0.291667
0 0.3 0 0.3
0 0.308333 0 0.308333
0 0.316667 0 0.316667
0 0.325 0 0.325
0 0.333333 0 0.333333
0 0.341667 0 0.341667
0 0.35 0 0.35
0 0.358333 0 0.358333
0 0.366667 0 0.366667
0 0.375 0 0.375
0 0.383333 0 0.383333
0 0.391667 0 0.391667
0 0.4 0 0.4
0 0.408333 0 0
0 0.416667 0 0
0 0.425 0 0
0 0.433333 0 0
0 0.441667 0 0
0 0.45 0 0
0 0.458333 0 0
0 0.466667 0 0
0 0.475 0 0
0 0.483333 0 0
0 0.491667 0 0
0 0.5 0 0
0 0.508333 0 0
0 0.516667 0 0
0 0.525 0 0
0 0.533333 0 0
0 0.541667 0 0
0 0.55 0 0
0 0.558333 0 0
0 0.566667 0 0
0 0.575 0 0
0 0.583333 0 0
0 0.591667 0 0
0 0.6 0 0.4
0 0.608333 1 0.408333
0 0.616667 1 0.416667
0 0.625 1 0.425
0 0.633333 1 0.433333
0 0.641667 1 0.441667
0 0.65 1 0.45
0 0.658333 1 0.458333
0 0.666667 1 0.466667
0 0.675 1 0.475
0 0.683333 1 0.483333
0 0.691667 1 0.491667
0 0.7 1 0.5
0 0.708333 1 0.508333
0 0.716667 1 0.516667
0 0.725 1 0.525
0 0.733333 1 0.533333
0 0.741667 1 0.541667
0 0.75 1 0.55
0 0.758333 1 0.558333
0 0.766667 1 0.566667
0 0.775 1 0.575
0 0.783333 1 0.583333
0 0.791667 1 0.591667
0 0.8 1 0.6
0 0.808333 1 0.608333
0 0.816667 1 0.616667
0 0.825 1 0.625
0 0.833333 1 0.633333
0 0.841667 1 0.641667
0 0.85 1 0.65
0 0.858333 1 0.658333
0 0.866667 1 0.666667
0 0.875 1 0.675
0 0.883333 1 0.683333
0 0.891667 1 0.691667
0 0.9 1 0.7
0 0.908333 1 0.708333
0 0.916667 1 0.716667
0 0.925 1 0.725
0 0.933333 1 0.733333
0 0.941667 1 0.741667
0 0.95 1 0.75
0 0.958333 1 0.758333
0 0.966667 1 0.766667
0 0.975 1 0.775
0 0.983333 1 0.783333
0 0.991667 1 0.791667
0 1 0 0.8
0.02 0 0.000115947 0
0.02 0.00833333 0.000115947 0.00383792
0.02 0.0166667 0.000114734 0.00922748
0.02 0.025 0.000112801 0.0156894
0.02 0.0333333 0.000110455 0.0228992
0.02 0.0416667 0.000107895 0.0306349
0.02 0.05 0.000105254 0.0387437
0.02 0.0583333 0.000102623 0.0471191
0.02 0.0666667 0.000100065 0.0556867
0.02 0.075 9.76295e-05 0.0643942
0.02 0.0833333 9.53526e-05 0.0732041
0.02 0.0916667 9.32636e-05 0.0820899
0.02 0.1 9.13865e-05 0.0910323
0.02 0.108333 8.97415e-05 0.100017
0.02 0.116667 8.83461e-05 0.109035
0.02 0.125 8.72154e-05 0.118078
0.02 0.133333 8.6363e-05 0.127139
0.02 0.141667 8.58007e-05 0.136216
0.02 0.15 8.55389e-05 0.145305
0.02 0.158333 8.5587e-05 0.154402
0.02 0.166667 8.59529e-05 0.163507
0.02 0.175 8.66433e-05 0.172616
0.02 0.183333 8.76636e-05 0.18173
