0.6 0 0 0 0
0.608333 0.553748 0.145866 0.122973 0.185356
0.616667 0.711275 0.294472 0.241587 0.333917
0.625 0.820566 0.430554 0.355235 0.466875
0.633333 0.897064 0.553961 0.463765 0.586469
0.641667 0.951061 0.664963 0.56704 0.694491
0.65 0.989492 0.764122 0.664943 0.792359
0.658333 1.01707 0.852183 0.757379 0.881196
0.666667 1.03702 0.929993 0.844275 0.961888
0.675 1.05158 0.998436 0.925582 1.03514
0.683333 1.06229 1.05839 1.00127 1.1015
0.691667 1.07025 1.1107 1.07134 1.16141
0.7 1.0762 1.15616 1.13581 1.21525
0.708333 1.0807 1.19549 1.19469 1.26329
0.716667 1.08413 1.22936 1.24805 1.30576
0.725 1.08675 1.25835 1.29593 1.34287
0.733333 1.08877 1.28297 1.33839 1.37477
0.741667 1.09032 1.30368 1.37552 1.40159
0.75 1.09152 1.32086 1.40737 1.42345
0.758333 1.09243 1.33483 1.43402 1.44044
0.766667 1.09311 1.34588 1.45554 1.45263
0.775 1.0936 1.3542 1.47197 1.46011
0.783333 1.09392 1.35997 1.48339 1.46292
0.791667 1.09409 1.36331 1.48982 1.46113
0.8 1.09413 1.36428 1.4913 1.45479
0.808333 1.09403 1.36292 1.48785 1.44392
0.816667 1.09379 1.35919 1.47947 1.42858
0.825 1.09341 1.35304 1.46618 1.40879
0.833333 1.09286 1.34435 1.44794 1.38459
0.841667 1.09212 1.33297 1.42473 1.35601
0.85 1.09116 1.31868 1.39653 1.32308
0.858333 1.08991 1.30122 1.36329 1.28581
0.866667 1.08831 1.28026 1.32496 1.24423
0.875 1.08626 1.25544 1.2815 1.19837
0.883333 1.08361 1.22629 1.23285 1.14824
0.891667 1.08017 1.19231 1.17897 1.09386
0.9 1.07565 1.15291 1.11981 1.03523
0.908333 1.06969 1.10744 1.05534 0.972381
0.916667 1.06174 1.05518 0.985542 0.905306
0.925 1.05104 0.995323 0.910397 0.834012
0.933333 1.0365 0.927036 0.829911 0.758499
0.941667 1.01658 0.849438 0.744103 0.67876
0.95 0.989049 0.761642 0.653011 0.594785
0.958333 0.950669 0.662798 0.556689 0.506554
0.966667 0.896731 0.55216 0.455211 0.414042
0.975 0.820302 0.429159 0.348665 0.317215
0.983333 0.711089 0.29352 0.237154 0.216027
0.991667 0.553649 0.145389 0.120793 0.110424
1 0 0 0 0
