0 0 0 0 0
0 0.00833333 1 0.163537 0
0 0.0166667 1 0.281651 0
0 0.025 1 0.364903 0
0 0.0333333 1 0.421351 0
0 0.0416667 1 0.457139 0
0 0.05 1 0.476956 0
0 0.0583333 1 0.484385 0
0 0.0666667 1 0.482165 0
0 0.075 1 0.472401 0
0 0.0833333 1 0.456709 0
0 0.0916667 1 0.43634 0
0 0.1 1 0.412263 0
0 0.108333 1 0.385234 0
0 0.116667 1 0.355848 0
0 0.125 1 0.324571 0
0 0.133333 1 0.291778 0
0 0.141667 1 0.257768 0
0 0.15 1 0.222785 0
0 0.158333 1 0.187031 0
0 0.166667 1 0.150672 0
0 0.175 1 0.113854 0
0 0.183333 1 0.0767011 0
0 0.191667 1 0.0393274 0
0 0.2 1 0.00183817 0
0 0.208333 1 -0.0356651 0
0 0.216667 1 -0.0730806 0
0 0.225 1 -0.110302 0
0 0.233333 1 -0.147216 0
0 0.241667 1 -0.183695 0
0 0.25 1 -0.219594 0
0 0.258333 1 -0.254742 0
0 0.266667 1 -0.288937 0
0 0.275 1 -0.321931 0
0 0.283333 1 -0.353423 0
0 0.291667 1 -0.383035 0
0 0.3 1 -0.410297 0
0 0.308333 1 -0.43461 0
0 0.316667 1 -0.455216 0
0 0.325 1 -0.47114 0
0 0.333333 1 -0.481129 0
0 0.341667 1 -0.483561 0
0 0.35 1 -0.476329 0
0 0.358333 1 -0.456688 0
0 0.366667 1 -0.421053 0
0 0.375 1 -0.36473 0
0 0.383333 1 -0.281572 0
0 0.391667 1 -0.163517 0
0 0.4 0 0 0
0 0.408333 0 0 0
0 0.416667 0 0 0
0 0.425 0 0 0
0 0.433333 0 0 0
0 0.441667 0 0 0
0 0.45 0 0 0
0 0.458333 0 0 0
0 0.466667 0 0 0
0 0.475 0 0 0
0 0.483333 0 0 0
0 0.491667 0 0 0
0 0.5 0 0 0
0 0.508333 0 0 0
0 0.516667 0 0 0
0 0.525 0 0 0
0 0.533333 0 0 0
0 0.541667 0 0 0
0 0.55 0 0 0
0 0.558333 0 0 0
0 0.566667 0 0 0
0 0.575 0 0 0
0 0.583333 0 0 0
0 0.591667 0 0 0
0 0.6 0 0 0
0 0.608333 1 0.163517 0
0 0.616667 1 0.281572 0
0 0.625 1 0.36473 0
0 0.633333 1 0.421053 0
0 0.641667 1 0.456688 0
0 0.65 1 0.476329 0
0 0.658333 1 0.483561 0
0 0.666667 1 0.481129 0
0 0.675 1 0.47114 0
0 0.683333 1 0.455216 0
0 0.691667 1 0.43461 0
0 0.7 1 0.410297 0
0 0.708333 1 0.383035 0
0 0.716667 1 0.353423 0
0 0.725 1 0.321931 0
0 0.733333 1 0.288937 0
0 0.741667 1 0.254742 0
0 0.75 1 0.219594 0
0 0.758333 1 0.183695 0
0 0.766667 1 0.147216 0
0 0.775 1 0.110302 0
0 0.783333 1 0.0730806 0
0 0.791667 1 0.0356651 0
0 0.8 1 -0.00183817 0
0 0.808333 1 -0.0393274 0
0 0.816667 1 -0.0767011 0
0 0.825 1 -0.113854 0
0 0.833333 1 -0.150672 0
0 0.841667 1 -0.187031 0
0 0.85 1 -0.222785 0
0 0.858333 1 -0.257768 0
0 0.866667 1 -0.291778 0
0 0.875 1 -0.324571 0
0 0.883333 1 -0.355848 0
0 0.891667 1 -0.385234 0
0 0.9 1 -0.412263 0
0 0.908333 1 -0.43634 0
0 0.916667 1 -0.456709 0
0 0.925 1 -0.472401 0
0 0.933333 1 -0.482165 0
0 0.941667 1 -0.484385 0
0 0.95 1 -0.476956 0
0 0.958333 1 -0.457139 0
0 0.966667 1 -0.421351 0
0 0.975 1 -0.364903 0
0 0.983333 1 -0.281651 0
0 0.991667 1 -0.163537 0
0.02 0 0 0 110.532
0.02 0.00833333 0.553649 0.163537 74.7737
0.02 0.0166667 0.711089 0.281651 51.484
0.02 0.025 0.820302 0.364903 36.0778
0.02 0.0333333 0.896731 0.421351 25.73
0.02 0.0416667 0.950669 0.457139 18.6734
0.02 0.05 0.989049 0.476956 13.7868
0.02 0.0583333 1.01658 0.484385 10.3498
0.02 0.0666667 1.0365 0.482165 7.89377
0.02 0.075 1.05104 0.472401 6.11014
0.02 0.0833333 1.06174 0.456709 4.7935
0.02 0.0916667 1.06969 0.43634 3.80541
0.02 0.1 1.07565 0.412263 3.0515
0.02 0.108333 1.08017 0.385234 2.46664
0.02 0.116667 1.08361 0.355848 2.00533
0.02 0.125 1.08626 0.324571 1.63531
0.02 0.133333 1.08831 0.291778 1.33344
0.02 0.141667 1.08991 0.257768 1.08282
0.02 0.15 1.09116 0.222785 0.870911
0.02 0.158333 1.09212 0.187031 0.688232
0.02 0.166667 1.09286 0.150672 0.527444
0.02 0.175 1.09341 0.113854 0.382712
0.02 0.183333 1.09379 0.0767011 0.249239
0.02 0.191667 1.09403 0.0393274 0.122923
0.02 0.2 1.09413 0.00183817 8.39664e-05
0.02 0.208333 1.09409 -0.0356651 -0.122761
0.02 0.216667 1.09392 -0.0730806 -0.249097
0.02 0.225 1.0936 -0.110302 -0.382603
0.02 0.233333 1.09311 -0.147216 -0.527384
0.02 0.241667 1.09243 -0.183695 -0.688237
0.02 0.25 1.09152 -0.219594 -0.870999
0.02 0.258333 1.09032 -0.254742 -1.08301
0.02 0.266667 1.08877 -0.288937 -1.33376
0.02 0.275 1.08675 -0.321931 -1.63578
0.02 0.283333 1.08413 -0.353423 -2.00598
0.02 0.291667 1.0807 -0.383035 -2.4675
0.02 0.3 1.0762 -0.410297 -3.05261
0.02 0.308333 1.07025 -0.43461 -3.80681
0.02 0.316667 1.06229 -0.455216 -4.79525
0.02 0.325 1.05158 -0.47114 -6.11232
0.02 0.333333 1.03702 -0.481129 -7.89644
0.02 0.341667 1.01707 -0.483561 -10.3531
0.02 0.35 0.989492 -0.476329 -13.7908
0.02 0.358333 0.951061 -0.456688 -18.6783
0.02 0.366667 0.897064 -0.421053 -25.7359
0.02 0.375 0.820566 -0.36473 -36.085
0.02 0.383333 0.711275 -0.281572 -51.4927
0.02 0.391667 0.553748 -0.163517 -74.7843
0.02 0.4 0 0 -110.545
0.02 0.408333 0 0 0
0.02 0.416667 0 0 0
0.02 0.425 0 0 0
0.02 0.433333 0 0 0
0.02 0.441667 0 0 0
0.02 0.45 0 0 0
0.02 0.458333 0 0 0
0.02 0.466667 0 0 0
0.02 0.475 0 0 0
0.02 0.483333 0 0 0
0.02 0.491667 0 0 0
0.02 0.5 0 0 0
0.02 0.508333 0 0 0
0.02 0.516667 0 0 0
0.02 0.525 0 0 0
0.02 0.533333 0 0 0
0.02 0.541667 0 0 0
0.02 0.55 0 0 0
0.02 0.558333 0 0 0
0.02 0.566667 0 0 0
0.02 0.575 0 0 0
0.02 0.583333 0 0 0
0.02 0.591667 0 0 0
0.02 0.6 0 0 110.545
0.02 0.608333 0.553748 0.163517 74.7843
0.02 0.616667 0.711275 0.281572 51.4927
0.02 0.625 0.820566 0.36473 36.085
0.02 0.633333 0.897064 0.421053 25.7359
0.02 0.641667 0.951061 0.456688 18.6783
0.02 0.65 0.989492 0.476329 13.7908
0.02 0.658333 1.01707 0.483561 10.3531
0.02 0.666667 1.03702 0.481129 7.89644
0.02 0.675 1.05158 0.47114 6.11232
0.02 0.683333 1.06229 0.455216 4.79525
0.02 0.691667 1.07025 0.43461 3.80681
0.02 0.7 1.0762 0.410297 3.05261
0.02 0.708333 1.0807 0.383035 2.4675
0.02 0.716667 1.08413 0.353423 2.00598
0.02 0.725 1.08675 0.321931 1.63578
0.02 0.733333 1.08877 0.288937 1.33376
0.02 0.741667 1.09032 0.254742 1.08301
0.02 0.75 1.09152 0.219594 0.870999
0.02 0.758333 1.09243 0.183695 0.688237
0.02 0.766667 1.09311 0.147216 0.527384
0.02 0.775 1.0936 0.110302 0.382603
0.02 0.783333 1.09392 0.0730806 0.249097
0.02 0.791667 1.09409 0.0356651 0.122761
0.02 0.8 1.09413 -0.00183817 -8.39664e-05
0.02 0.808333 1.09403 -0.0393274 -0.122923
0.02 0.816667 1.09379 -0.0767011 -0.249239
0.02 0.825 1.09341 -0.113854 -0.382712
0.02 0.833333 1.09286 -0.150672 -0.527444
0.02 0.841667 1.09212 -0.187031 -0.688232
0.02 0.85 1.09116 -0.222785 -0.870911
0.02 0.858333 1.08991 -0.257768 -1.08282
0.02 0.866667 1.08831 -0.291778 -1.33344
0.02 0.875 1.08626 -0.324571 -1.63531
0.02 0.883333 1.08361 -0.355848 -2.00533
0.02 0.891667 1.08017 -0.385234 -2.46664
0.02 0.9 1.07565 -0.412263 -3.0515
0.02 0.908333 1.06969 -0.43634 -3.80541
0.02 0.916667 1.06174 -0.456709 -4.7935
0.02 0.925 1.05104 -0.472401 -6.11014
0.02 0.933333 1.0365 -0.482165 -7.89377
0.02 0.941667 1.01658 -0.484385 -10.3498
0.02 0.95 0.989049 -0.476956 -13.7868
0.02 0.958333 0.950669 -0.457139 -18.6734
0.02 0.966667 0.896731 -0.421351 -25.73
0.02 0.975 0.820302 -0.364903 -36.0778
0.02 0.983333 0.711089 -0.281651 -51.484
0.02 0.991667 0.553649 -0.163537 -74.7737
0.04 0 0 0 51.605
0.04 0.00833333 0.324038 0.0716925 44.1844
0.04 0.0166667 0.516722 0.140507 36.9723
0.04 0.025 0.664721 0.201418 30.5406
0.04 0.0333333 0.778634 0.252234 25.0597
0.04 0.0416667 0.866547 0.292393 20.5076
0.04 0.05 0.93461 0.322232 16.782
0.04 0.0583333 0.987498 0.342544 13.7564
0.04 0.0666667 1.02876 0.354316 11.3071
0.04 0.075 1.0611 0.358583 9.32414
0.04 0.0833333 1.08655 0.356341 7.71489
0.04 0.0916667 1.10667 0.348508 6.40332
0.04 0.1 1.12265 0.335908 5.32822
0.04 0.108333 1.1354 0.319265 4.44077
0.04 0.116667 1.14559 0.299212 3.70225
0.04 0.125 1.15377 0.276294 3.08198
0.04 0.133333 1.16033 0.250984 2.55558
0.04 0.141667 1.16558 0.223688 2.10362
0.04 0.15 1.16977 0.19476 1.71044
0.04 0.158333 1.17307 0.164507 1.36332
0.04 0.166667 1.17562 0.133199 1.05176
0.04 0.175 1.17753 0.101078 0.766909
0.04 0.183333 1.17886 0.0683614 0.501125
0.04 0.191667 1.17967 0.0352519 0.247614
0.04 0.2 1.17998 0.00194076 0.000106534
0.04 0.208333 1.17981 -0.0313854 -0.247418
0.04 0.216667 1.17913 -0.0645401 -0.500983
0.04 0.225 1.17793 -0.0973311 -0.766859
0.04 0.233333 1.17614 -0.129555 -1.05185
0.04 0.241667 1.17371 -0.160993 -1.36359
0.04 0.25 1.17051 -0.191401 -1.71093
0.04 0.258333 1.16642 -0.220507 -2.10439
0.04 0.266667 1.16125 -0.248001 -2.5567
0.04 0.275 1.15477 -0.273527 -3.08352
0.04 0.283333 1.14665 -0.296675 -3.70429
0.04 0.291667 1.1365 -0.31697 -4.44339
0.04 0.3 1.12378 -0.333861 -5.33153
0.04 0.308333 1.10781 -0.346713 -6.40744
0.04 0.316667 1.08767 -0.354796 -7.71995
0.04 0.325 1.06219 -0.357285 -9.33028
0.04 0.333333 1.02981 -0.353254 -11.3144
0.04 0.341667 0.98848 -0.341705 -13.7652
0.04 0.35 0.935505 -0.321599 -16.7924
0.04 0.358333 0.867337 -0.291942 -20.5198
0.04 0.366667 0.779301 -0.25194 -25.0739
0.04 0.375 0.665245 -0.20125 -30.557
0.04 0.383333 0.517088 -0.140432 -36.991
0.04 0.391667 0.324228 -0.0716743 -44.2056
0.04 0.4 0 0 -51.6287
0.04 0.408333 0 0 0
0.04 0.416667 0 0 0
0.04 0.425 0 0 0
0.04 0.433333 0 0 0
0.04 0.441667 0 0 0
0.04 0.45 0 0 0
0.04 0.458333 0 0 0
0.04 0.466667 0 0 0
0.04 0.475 0 0 0
0.04 0.483333 0 0 0
0.04 0.491667 0 0 0
0.04 0.5 0 0 0
0.04 0.508333 0 0 0
0.04 0.516667 0 0 0
0.04 0.525 0 0 0
0.04 0.533333 0 0 0
0.04 0.541667 0 0 0
0.04 0.55 0 0 0
0.04 0.558333 0 0 0
0.04 0.566667 0 0 0
0.04 0.575 0 0 0
0.04 0.583333 0 0 0
0.04 0.591667 0 0 0
0.04 0.6 0 0 51.6287
0.04 0.608333 0.324228 0.0716743 44.2056
0.04 0.616667 0.517088 0.140432 36.991
0.04 0.625 0.665245 0.20125 30.557
0.04 0.633333 0.779301 0.25194 25.0739
0.04 0.641667 0.867337 0.291942 20.5198
0.04 0.65 0.935505 0.321599 16.7924
0.04 0.658333 0.98848 0.341705 13.7652
0.04 0.666667 1.02981 0.353254 11.3144
0.04 0.675 1.06219 0.357285 9.33028
0.04 0.683333 1.08767 0.354796 7.71995
0.04 0.691667 1.10781 0.346713 6.40744
0.04 0.7 1.12378 0.333861 5.33153
0.04 0.708333 1.1365 0.31697 4.44339
0.04 0.716667 1.14665 0.296675 3.70429
0.04 0.725 1.15477 0.273527 3.08352
0.04 0.733333 1.16125 0.248001 2.5567
0.04 0.741667 1.16642 0.220507 2.10439
0.04 0.75 1.17051 0.191401 1.71093
0.04 0.758333 1.17371 0.160993 1.36359
0.04 0.766667 1.17614 0.129555 1.05185
0.04 0.775 1.17793 0.0973311 0.766859
0.04 0.783333 1.17913 0.0645401 0.500983
0.04 0.791667 1.17981 0.0313854 0.247418
0.04 0.8 1.17998 -0.00194076 -0.000106534
0.04 0.808333 1.17967 -0.0352519 -0.247614
0.04 0.816667 1.17886 -0.0683614 -0.501125
0.04 0.825 1.17753 -0.101078 -0.766909
0.04 0.833333 1.17562 -0.133199 -1.05176
0.04 0.841667 1.17307 -0.164507 -1.36332
0.04 0.85 1.16977 -0.19476 -1.71044
0.04 0.858333 1.16558 -0.223688 -2.10362
0.04 0.866667 1.16033 -0.250984 -2.55558
0.04 0.875 1.15377 -0.276294 -3.08198
0.04 0.883333 1.14559 -0.299212 -3.70225
0.04 0.891667 1.1354 -0.319265 -4.44077
0.04 0.9 1.12265 -0.335908 -5.32822
0.04 0.908333 1.10667 -0.348508 -6.40332
0.04 0.916667 1.08655 -0.356341 -7.71489
0.04 0.925 1.0611 -0.358583 -9.32414
0.04 0.933333 1.02876 -0.354316 -11.3071
0.04 0.941667 0.987498 -0.342544 -13.7564
0.04 0.95 0.93461 -0.322232 -16.782
0.04 0.958333 0.866547 -0.292393 -20.5076
0.04 0.966667 0.778634 -0.252234 -25.0597
0.04 0.975 0.664721 -0.201418 -30.5406
0.04 0.983333 0.516722 -0.140507 -36.9723
0.04 0.991667 0.324038 -0.0716925 -44.1844
0.06 0 0 0 27.9425
0.06 0.00833333 0.216432 0.0280371 27.5216
0.06 0.0166667 0.399748 0.0651234 25.8854
0.06 0.025 0.552157 0.104893 23.6375
0.06 0.0333333 0.678391 0.143249 21.1636
0.06 0.0416667 0.782674 0.177694 18.696
0.06 0.05 0.868688 0.206832 16.3645
0.06 0.0583333 0.939584 0.230013 14.2329
0.06 0.0666667 0.998011 0.24708 12.3243
0.06 0.075 1.04618 0.258188 10.6382
