0.6 0.992841 0.9062
0.608333 0.992841 0.9062
0.616667 0.992886 0.907869
0.625 0.992971 0.910701
0.633333 0.99309 0.91429
0.641667 0.993237 0.918326
0.65 0.993406 0.922584
0.658333 0.993593 0.926903
0.666667 0.993793 0.931169
0.675 0.994001 0.935306
0.683333 0.994214 0.939266
0.691667 0.994429 0.943016
0.7 0.994642 0.946541
0.708333 0.994852 0.949833
0.716667 0.995056 0.952892
0.725 0.995252 0.95572
0.733333 0.995439 0.958325
0.741667 0.995617 0.960716
0.75 0.995783 0.962902
0.758333 0.995938 0.964894
0.766667 0.99608 0.966703
0.775 0.996211 0.96834
0.783333 0.996328 0.969815
0.791667 0.996434 0.971139
0.8 0.996526 0.972321
0.808333 0.996606 0.973371
0.816667 0.996674 0.974298
0.825 0.99673 0.97511
0.833333 0.996775 0.975815
0.841667 0.996808 0.976421
0.85 0.99683 0.976935
0.858333 0.996843 0.977365
0.866667 0.996845 0.977715
0.875 0.996838 0.977994
0.883333 0.996823 0.978208
0.891667 0.996801 0.978362
0.9 0.996771 0.978462
0.908333 0.996736 0.978516
0.916667 0.996696 0.978528
0.925 0.996652 0.978506
0.933333 0.996606 0.978456
0.941667 0.996559 0.978384
0.95 0.996513 0.978298
0.958333 0.996469 0.978206
0.966667 0.99643 0.978114
0.975 0.996397 0.978032
0.983333 0.996373 0.977968
0.991667 0.996359 0.977931
1 0.996359 0.977931
