0 0.00364089 0.0220691
0.00833333 0.00364089 0.0220691
0.0166667 0.00362749 0.0220322
0.025 0.00360314 0.021968
0.0333333 0.00357019 0.0218857
0.0416667 0.00353083 0.0217942
0.05 0.00348711 0.0217017
0.0583333 0.00344093 0.0216159
0.0666667 0.00339403 0.0215443
0.075 0.003348 0.0214941
0.0833333 0.00330428 0.0214719
0.0916667 0.00326418 0.0214844
0.1 0.00322885 0.0215378
0.108333 0.00319937 0.0216384
0.116667 0.00317668 0.0217923
0.125 0.00316162 0.0220057
0.133333 0.00315497 0.0222846
0.141667 0.00315742 0.0226355
0.15 0.00316958 0.0230646
0.158333 0.00319201 0.0235788
0.166667 0.00322521 0.0241848
0.175 0.00326963 0.02489
0.183333 0.00332565 0.0257019
0.191667 0.00339361 0.0266287
0.2 0.00347378 0.0276787
0.208333 0.00356637 0.0288609
0.216667 0.00367152 0.0301847
0.225 0.00378928 0.03166
0.233333 0.00391959 0.0332969
0.241667 0.00406228 0.0351061
0.25 0.00421704 0.0370983
0.258333 0.0043834 0.0392844
0.266667 0.00456071 0.0416751
0.275 0.00474808 0.0442801
0.283333 0.00494439 0.0471084
0.291667 0.00514824 0.0501666
0.3 0.00535789 0.0534587
0.308333 0.00557129 0.0569838
0.316667 0.00578596 0.0607345
0.325 0.00599906 0.0646938
0.333333 0.00620728 0.0688313
0.341667 0.00640688 0.0730973
0.35 0.00659366 0.0774157
0.358333 0.00676297 0.081674
0.366667 0.00690976 0.0857105
0.375 0.00702861 0.0892988
0.383333 0.00711379 0.0921307
0.391667 0.00715939 0.0938005
0.4 0.00715939 0.0938005
