0 0 0 0
0.00833333 0.0396541 0.0396612 0.0396612
0.0166667 0.0786419 0.0786557 0.0786557
0.025 0.116963 0.116984 0.116984
0.0333333 0.154619 0.154645 0.154645
0.0416667 0.191608 0.19164 0.19164
0.05 0.227931 0.227968 0.227968
0.0583333 0.263587 0.26363 0.26363
0.0666667 0.298578 0.298625 0.298625
0.075 0.332902 0.332954 0.332954
0.0833333 0.366561 0.366616 0.366616
0.0916667 0.399553 0.399611 0.399611
0.1 0.431879 0.43194 0.43194
0.108333 0.463539 0.463602 0.463602
0.116667 0.494533 0.494598 0.494598
0.125 0.524861 0.524927 0.524927
0.133333 0.554522 0.554589 0.55459
0.141667 0.583518 0.583585 0.583586
0.15 0.611848 0.611915 0.611915
0.158333 0.639511 0.639577 0.639578
0.166667 0.666509 0.666574 0.666574
0.175 0.69284 0.692903 0.692904
0.183333 0.718505 0.718566 0.718567
0.191667 0.743504 0.743563 0.743563
0.2 0.767837 0.767893 0.767893
0.208333 0.791504 0.791556 0.791557
0.216667 0.814504 0.814553 0.814554
0.225 0.836838 0.836883 0.836884
0.233333 0.858506 0.858547 0.858547
0.241667 0.879508 0.879544 0.879545
0.25 0.899844 0.899875 0.899875
0.258333 0.919513 0.919539 0.919539
0.266667 0.938516 0.938536 0.938536
0.275 0.956852 0.956867 0.956867
0.283333 0.974522 0.974531 0.974531
0.291667 0.991526 0.991529 0.991529
0.3 1.00786 1.00786 1.00786
0.308333 1.02353 1.02352 1.02352
0.316667 1.03854 1.03852 1.03852
0.325 1.05287 1.05285 1.05285
0.333333 1.06655 1.06652 1.06652
0.341667 1.07955 1.07952 1.07952
0.35 1.09189 1.09185 1.09185
0.358333 1.10356 1.10351 1.10351
0.366667 1.11456 1.11451 1.11451
0.375 1.1249 1.12484 1.12484
0.383333 1.13457 1.13451 1.13451
0.391667 1.14357 1.14351 1.14351
0.4 1.15191 1.15184 1.15184
0.408333 1.15958 1.15951 1.15951
0.416667 1.16658 1.16651 1.1665
0.425 1.17292 1.17284 1.17284
0.433333 1.17859 1.1785 1.1785
0.441667 1.18359 1.1835 1.1835
0.45 1.18793 1.18784 1.18784
0.458333 1.1916 1.1915 1.1915
0.466667 1.1946 1.1945 1.1945
0.475 1.19693 1.19683 1.19683
0.483333 1.1986 1.1985 1.1985
0.491667 1.1996 1.1995 1.1995
0.5 1.19993 1.19983 1.19983
0.508333 1.1996 1.1995 1.1995
0.516667 1.1986 1.1985 1.1985
0.525 1.19693 1.19683 1.19683
0.533333 1.1946 1.1945 1.1945
0.541667 1.1916 1.1915 1.1915
0.55 1.18793 1.18784 1.18784
0.558333 1.18359 1.1835 1.1835
0.566667 1.17859 1.1785 1.1785
0.575 1.17292 1.17284 1.17284
0.583333 1.16658 1.16651 1.1665
0.591667 1.15958 1.15951 1.15951
0.6 1.15191 1.15184 1.15184
0.608333 1.14357 1.14351 1.14351
0.616667 1.13457 1.13451 1.13451
0.625 1.1249 1.12484 1.12484
0.633333 1.11456 1.11451 1.11451
0.641667 1.10356 1.10351 1.10351
0.65 1.09189 1.09185 1.09185
0.658333 1.07955 1.07952 1.07952
0.666667 1.06655 1.06652 1.06652
0.675 1.05287 1.05285 1.05285
0.683333 1.03854 1.03852 1.03852
0.691667 1.02353 1.02352 1.02352
0.7 1.00786 1.00786 1.00786
0.708333 0.991526 0.991529 0.991529
0.716667 0.974522 0.974531 0.974531
0.725 0.956852 0.956867 0.956867
0.733333 0.938516 0.938536 0.938536
0.741667 0.919513 0.919539 0.919539
0.75 0.899844 0.899875 0.899875
0.758333 0.879508 0.879544 0.879545
0.766667 0.858506 0.858547 0.858547
0.775 0.836838 0.836883 0.836884
0.783333 0.814504 0.814553 0.814554
0.791667 0.791504 0.791556 0.791557
0.8 0.767837 0.767893 0.767893
0.808333 0.743504 0.743563 0.743563
0.816667 0.718505 0.718566 0.718567
0.825 0.69284 0.692903 0.692904
0.833333 0.666509 0.666574 0.666574
0.841667 0.639511 0.639577 0.639578
0.85 0.611848 0.611915 0.611915
0.858333 0.583518 0.583585 0.583586
0.866667 0.554522 0.554589 0.55459
0.875 0.524861 0.524927 0.524927
0.883333 0.494533 0.494598 0.494598
0.891667 0.463539 0.463602 0.463602
0.9 0.431879 0.43194 0.43194
0.908333 0.399553 0.399611 0.399611
0.916667 0.366561 0.366616 0.366616
0.925 0.332902 0.332954 0.332954
0.933333 0.298578 0.298625 0.298625
0.941667 0.263587 0.26363 0.26363
0.95 0.227931 0.227968 0.227968
0.958333 0.191608 0.19164 0.19164
0.966667 0.154619 0.154645 0.154645
0.975 0.116963 0.116984 0.116984
0.983333 0.0786419 0.0786557 0.0786557
0.991667 0.0396541 0.0396612 0.0396612
1 0 0 0
