0 0.437724 0.478078 0
0.00833333 0.437724 0.478078 0.493017
0.0166667 0.437734 0.478082 0.49302
0.025 0.437758 0.47809 0.493027
0.0333333 0.437796 0.478104 0.493037
0.0416667 0.437852 0.478124 0.49305
0.05 0.437928 0.47815 0.493067
0.0583333 0.438026 0.478185 0.493087
0.0666667 0.438147 0.478228 0.493111
0.075 0.438295 0.47828 0.493139
0.0833333 0.43847 0.478341 0.49317
0.0916667 0.438675 0.478414 0.493206
0.1 0.438912 0.478497 0.493245
0.108333 0.439183 0.478593 0.493288
0.116667 0.439488 0.478701 0.493335
0.125 0.439831 0.478821 0.493386
0.133333 0.440212 0.478956 0.493442
0.141667 0.440633 0.479104 0.493502
0.15 0.441096 0.479267 0.493566
0.158333 0.441601 0.479445 0.493634
0.166667 0.44215 0.479639 0.493707
0.175 0.442743 0.479848 0.493785
0.183333 0.443383 0.480073 0.493867
0.191667 0.44407 0.480315 0.493954
0.2 0.444804 0.480574 0.494045
0.208333 0.445586 0.480849 0.494141
0.216667 0.446418 0.481142 0.494242
0.225 0.447298 0.481452 0.494347
0.233333 0.448228 0.48178 0.494457
0.241667 0.449209 0.482125 0.494572
0.25 0.450239 0.482488 0.494692
0.258333 0.451319 0.482868 0.494816
0.266667 0.452449 0.483266 0.494944
0.275 0.453628 0.483681 0.495078
0.283333 0.454857 0.484114 0.495216
0.291667 0.456134 0.484564 0.495358
0.3 0.457459 0.48503 0.495504
0.308333 0.458831 0.485513 0.495655
0.316667 0.460249 0.486012 0.495811
0.325 0.461713 0.486528 0.49597
0.333333 0.463221 0.487058 0.496133
0.341667 0.464772 0.487604 0.496301
0.35 0.466364 0.488165 0.496472
0.358333 0.467997 0.488739 0.496646
0.366667 0.469667 0.489327 0.496825
0.375 0.471375 0.489928 0.497006
0.383333 0.473118 0.490542 0.497191
0.391667 0.474894 0.491166 0.497378
0.4 0.476701 0.491802 0.497569
0.408333 0.478537 0.492448 0.497762
0.416667 0.4804 0.493104 0.497957
0.425 0.482288 0.493768 0.498155
0.433333 0.484198 0.49444 0.498355
0.441667 0.486128 0.49512 0.498557
0.45 0.488077 0.495805 0.49876
0.458333 0.49004 0.496496 0.498964
0.466667 0.492017 0.497191 0.49917
0.475 0.494004 0.49789 0.499377
0.483333 0.495998 0.498592 0.499584
0.491667 0.497998 0.499296 0.499792
0.5 0.5 0.5 0.5
0.508333 0.502002 0.500704 0.500208
0.516667 0.504002 0.501408 0.500416
0.525 0.505996 0.50211 0.500623
0.533333 0.507983 0.502809 0.50083
0.541667 0.50996 0.503504 0.501036
0.55 0.511923 0.504195 0.50124
0.558333 0.513872 0.50488 0.501443
0.566667 0.515802 0.50556 0.501645
0.575 0.517712 0.506232 0.501845
0.583333 0.5196 0.506896 0.502043
0.591667 0.521463 0.507552 0.502238
0.6 0.523299 0.508198 0.502431
0.608333 0.525106 0.508834 0.502622
0.616667 0.526882 0.509458 0.502809
0.625 0.528625 0.510072 0.502994
0.633333 0.530333 0.510673 0.503175
0.641667 0.532003 0.511261 0.503354
0.65 0.533636 0.511835 0.503528
0.658333 0.535228 0.512396 0.503699
0.666667 0.536779 0.512942 0.503867
0.675 0.538287 0.513472 0.50403
0.683333 0.539751 0.513988 0.504189
0.691667 0.541169 0.514487 0.504345
0.7 0.542541 0.51497 0.504496
0.708333 0.543866 0.515436 0.504642
0.716667 0.545143 0.515886 0.504784
0.725 0.546372 0.516319 0.504922
0.733333 0.547551 0.516734 0.505056
0.741667 0.548681 0.517132 0.505184
0.75 0.549761 0.517512 0.505308
0.758333 0.550791 0.517875 0.505428
0.766667 0.551772 0.51822 0.505543
0.775 0.552702 0.518548 0.505653
0.783333 0.553582 0.518858 0.505758
0.791667 0.554414 0.519151 0.505859
0.8 0.555196 0.519426 0.505955
0.808333 0.55593 0.519685 0.506046
0.816667 0.556617 0.519927 0.506133
0.825 0.557257 0.520152 0.506215
0.833333 0.55785 0.520361 0.506293
0.841667 0.558399 0.520555 0.506366
0.85 0.558904 0.520733 0.506434
0.858333 0.559367 0.520896 0.506498
0.866667 0.559788 0.521044 0.506558
0.875 0.560169 0.521179 0.506614
0.883333 0.560512 0.521299 0.506665
0.891667 0.560817 0.521407 0.506712
0.9 0.561088 0.521503 0.506755
0.908333 0.561325 0.521586 0.506794
0.916667 0.56153 0.521659 0.50683
0.925 0.561705 0.52172 0.506861
0.933333 0.561853 0.521772 0.506889
0.941667 0.561974 0.521815 0.506913
0.95 0.562072 0.52185 0.506933
0.958333 0.562148 0.521876 0.50695
0.966667 0.562204 0.521896 0.506963
0.975 0.562242 0.52191 0.506973
0.983333 0.562266 0.521918 0.50698
0.991667 0.562276 0.521922 0.506983
1 0.562276 0.521922 0
